project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
commons-lang,,org.apache.commons.lang3.concurrent.TimedSemaphoreTest,org.apache.commons.lang3.concurrent.TimedSemaphore,135,172,439,18,393,20,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.ThresholdCircuitBreakerTest,org.apache.commons.lang3.concurrent.ThresholdCircuitBreaker,135,172,49,5,85,5,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.concurrent.AtomicInitializerTest,org.apache.commons.lang3.concurrent.AtomicInitializer,135,172,17,2,75,2,0,0,0,0,0,0,0,1,0
commons-lang,,org.apache.commons.lang3.text.StrLookupTest,org.apache.commons.lang3.text.StrLookup,135,172,74,6,141,5,1,1,0,0,0,0,1,0,0
commons-lang,,org.apache.commons.lang3.text.StrMatcherTest,org.apache.commons.lang3.text.StrMatcher,135,172,141,14,355,16,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.WordUtilsTest,org.apache.commons.lang3.text.WordUtils,135,172,304,16,634,15,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.StrTokenizerTest,org.apache.commons.lang3.text.StrTokenizer,135,172,654,62,893,64,1,1,0,0,1,0,0,1,0
commons-lang,,org.apache.commons.lang3.text.CompositeFormatTest,org.apache.commons.lang3.text.CompositeFormat,135,172,43,6,79,6,0,1,0,0,0,0,0,1,0
commons-lang,,org.apache.commons.lang3.text.ExtendedMessageFormatTest,org.apache.commons.lang3.text.ExtendedMessageFormat,135,172,309,15,407,21,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.StrSubstitutorTest,org.apache.commons.lang3.text.StrSubstitutor,135,172,541,46,1036,55,1,1,0,0,1,0,0,1,0
commons-lang,,org.apache.commons.lang3.text.FormattableUtilsTest,org.apache.commons.lang3.text.FormattableUtils,135,172,77,5,103,6,0,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.StrBuilderTest,org.apache.commons.lang3.text.StrBuilder,135,172,1531,92,2718,149,1,1,0,1,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.OctalUnescaperTest,org.apache.commons.lang3.text.translate.OctalUnescaper,135,172,44,1,50,3,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.LookupTranslatorTest,org.apache.commons.lang3.text.translate.LookupTranslator,135,172,19,2,61,2,0,0,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,org.apache.commons.lang3.text.translate.UnicodeEscaper,135,172,23,3,101,8,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemoverTest,org.apache.commons.lang3.text.translate.UnicodeUnpairedSurrogateRemover,135,172,17,2,17,1,1,0,0,0,0,0,1,0,0
commons-lang,,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,org.apache.commons.lang3.text.translate.NumericEntityEscaper,135,172,30,4,85,7,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,org.apache.commons.lang3.text.translate.UnicodeUnescaper,135,172,26,3,38,1,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.EntityArraysTest,org.apache.commons.lang3.text.translate.EntityArrays,135,172,36,3,109,11,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,135,172,39,3,96,3,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.StandardToStringStyleTest,org.apache.commons.lang3.builder.StandardToStringStyle,135,172,89,10,354,41,0,0,0,0,1,0,1,0,0
commons-lang,,org.apache.commons.lang3.builder.ToStringStyleTest,org.apache.commons.lang3.builder.ToStringStyle,135,172,85,12,2030,112,0,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.DiffBuilderTest,org.apache.commons.lang3.builder.DiffBuilder,135,172,324,31,701,59,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.DiffResultTest,org.apache.commons.lang3.builder.DiffResult,135,172,72,9,130,7,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.EqualsBuilderTest,org.apache.commons.lang3.builder.EqualsBuilder,135,172,1070,58,927,42,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.RecursiveToStringStyleTest,org.apache.commons.lang3.builder.RecursiveToStringStyle,135,172,104,10,59,4,0,0,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.ReflectionDiffBuilderTest,org.apache.commons.lang3.builder.ReflectionDiffBuilder,135,172,79,6,89,4,1,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.ReflectionToStringBuilderTest,org.apache.commons.lang3.builder.ReflectionToStringBuilder,135,172,5,1,620,31,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.HashCodeBuilderTest,org.apache.commons.lang3.builder.HashCodeBuilder,135,172,421,45,758,36,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.ToStringBuilderTest,org.apache.commons.lang3.builder.ToStringBuilder,135,172,898,99,835,63,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.DiffTest,org.apache.commons.lang3.builder.Diff,135,172,31,4,70,5,1,0,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.CompareToBuilderTest,org.apache.commons.lang3.builder.CompareToBuilder,135,172,948,52,871,31,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyle,135,172,119,13,163,14,1,0,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.exception.ContextedExceptionTest,org.apache.commons.lang3.exception.ContextedException,135,172,60,8,203,14,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,org.apache.commons.lang3.exception.ContextedRuntimeException,135,172,63,8,203,14,1,1,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.exception.ExceptionUtilsTest,org.apache.commons.lang3.exception.ExceptionUtils,135,172,450,40,645,29,1,1,0,0,1,0,0,0,0
commons-lang,,org.apache.commons.lang3.exception.CloneFailedExceptionTest,org.apache.commons.lang3.exception.CloneFailedException,135,172,37,6,29,3,1,0,0,0,0,0,1,0,0
commons-lang,,org.apache.commons.lang3.exception.DefaultExceptionContextTest,org.apache.commons.lang3.exception.DefaultExceptionContext,135,172,13,2,121,7,0,0,0,0,0,0,0,0,0
commons-lang,,org.apache.commons.lang3.event.EventListenerSupportTest,org.apache.commons.lang3.event.EventListenerSupport,135,172,141,17,245,15,1,1,0,0,0,0,0,1,0
commons-lang,,org.apache.commons.lang3.event.EventUtilsTest,org.apache.commons.lang3.event.EventUtils,135,172,145,9,86,2,1,0,0,0,0,0,0,0,0
javapoet,,com.squareup.javapoet.CodeBlockTest,com.squareup.javapoet.CodeBlock,17,19,271,35,342,11,1,1,0,0,1,0,0,1,0
javapoet,,com.squareup.javapoet.ClassNameTest,com.squareup.javapoet.ClassName,17,19,131,14,214,24,1,1,0,0,1,0,0,1,0
javapoet,,com.squareup.javapoet.UtilTest,com.squareup.javapoet.Util,17,19,48,4,94,12,0,0,0,0,0,0,0,0,0
javapoet,,com.squareup.javapoet.LineWrapperTest,com.squareup.javapoet.LineWrapper,17,19,168,16,106,6,0,1,0,0,1,0,0,0,0
javapoet,,com.squareup.javapoet.NameAllocatorTest,com.squareup.javapoet.NameAllocator,17,19,76,11,106,7,1,1,0,0,0,0,0,0,0
javapoet,,com.squareup.javapoet.ParameterSpecTest,com.squareup.javapoet.ParameterSpec,17,19,21,2,120,12,1,1,0,0,0,0,0,0,0
javapoet,,com.squareup.javapoet.JavaFileTest,com.squareup.javapoet.JavaFile,17,19,132,31,202,18,0,1,0,0,1,0,0,0,0
javapoet,,com.squareup.javapoet.FieldSpecTest,com.squareup.javapoet.FieldSpec,17,19,21,2,122,9,1,1,0,0,0,0,0,0,0
javapoet,,com.squareup.javapoet.TypeSpecTest,com.squareup.javapoet.TypeSpec,17,19,723,112,267,19,1,1,0,1,1,0,0,1,0
javapoet,,com.squareup.javapoet.TypeNameTest,com.squareup.javapoet.TypeName,17,19,112,19,286,33,1,1,0,0,1,0,0,1,0
javapoet,,com.squareup.javapoet.AnnotationSpecTest,com.squareup.javapoet.AnnotationSpec,17,19,8,1,171,12,0,0,0,0,0,0,0,0,0
javapoet,,com.squareup.javapoet.MethodSpecTest,com.squareup.javapoet.MethodSpec,17,19,203,18,370,13,1,1,0,0,1,0,0,0,0
jsoup,,org.jsoup.nodes.TextNodeTest,org.jsoup.nodes.TextNode,59,45,64,6,115,16,1,1,0,0,0,0,0,0,0
jsoup,,org.jsoup.nodes.AttributesTest,org.jsoup.nodes.Attributes,59,45,117,8,340,33,1,1,0,0,1,0,0,0,0
jsoup,,org.jsoup.nodes.NodeTest,org.jsoup.nodes.Node,59,45,245,29,587,64,1,1,0,0,1,0,0,1,0
jsoup,,org.jsoup.nodes.DocumentTypeTest,org.jsoup.nodes.DocumentType,59,45,46,7,84,8,1,0,0,0,0,0,0,0,0
jsoup,,org.jsoup.nodes.DocumentTest,org.jsoup.nodes.Document,59,45,278,32,463,25,1,1,0,1,1,1,0,0,0
jsoup,,org.jsoup.nodes.EntitiesTest,org.jsoup.nodes.Entities,59,45,116,15,248,19,1,1,0,0,0,0,0,1,0
jsoup,,org.jsoup.nodes.FormElementTest,org.jsoup.nodes.FormElement,59,45,108,10,86,6,1,1,0,0,1,0,0,0,0
jsoup,,org.jsoup.nodes.AttributeTest,org.jsoup.nodes.Attribute,59,45,13,2,164,20,1,1,0,0,1,0,0,0,0
jsoup,,org.jsoup.nodes.ElementTest,org.jsoup.nodes.Element,59,45,995,91,1178,111,1,1,0,0,1,0,0,1,0
jsoup,,org.jsoup.internal.ConstrainableInputStreamTest,org.jsoup.internal.ConstrainableInputStream,59,45,43,2,89,7,1,1,0,0,0,0,0,0,0
jsoup,,org.jsoup.parser.TagTest,org.jsoup.parser.Tag,59,45,57,10,227,21,1,1,0,0,0,0,0,0,0
jsoup,,org.jsoup.parser.XmlTreeBuilderTest,org.jsoup.parser.XmlTreeBuilder,59,45,143,21,113,12,1,1,0,1,0,1,0,0,0
jsoup,,org.jsoup.parser.CharacterReaderTest,org.jsoup.parser.CharacterReader,59,45,234,22,380,40,1,1,0,0,0,0,0,1,0
jsoup,,org.jsoup.parser.TokeniserTest,org.jsoup.parser.Tokeniser,59,45,142,10,223,26,1,0,0,0,0,0,0,0,0
jsoup,,org.jsoup.parser.TokenQueueTest,org.jsoup.parser.TokenQueue,59,45,65,9,329,32,0,1,0,0,0,0,0,1,0
jsoup,,org.jsoup.parser.HtmlTreeBuilderTest,org.jsoup.parser.HtmlTreeBuilder,59,45,10,1,533,77,1,0,0,0,0,0,0,0,0
jsoup,,org.jsoup.safety.CleanerTest,org.jsoup.safety.Cleaner,59,45,217,33,136,6,1,0,0,0,0,0,0,0,0
jsoup,,org.jsoup.select.ElementsTest,org.jsoup.select.Elements,59,45,306,36,545,52,1,1,0,0,1,0,0,1,0
jsoup,,org.jsoup.select.SelectorTest,org.jsoup.select.Selector,59,45,632,62,142,6,1,1,0,0,1,0,0,1,0
jsoup,,org.jsoup.select.QueryParserTest,org.jsoup.select.QueryParser,59,45,37,4,263,21,1,1,0,0,1,0,0,0,0
jsoup,,org.jsoup.helper.HttpConnectionTest,org.jsoup.helper.HttpConnection,59,45,180,21,967,42,1,1,0,0,0,0,0,1,0
jsoup,,org.jsoup.helper.DataUtilTest,org.jsoup.helper.DataUtil,59,45,99,16,210,14,1,0,0,1,1,1,0,0,0
jsoup,,org.jsoup.helper.StringUtilTest,org.jsoup.helper.StringUtil,59,45,77,9,204,17,1,1,0,0,0,0,0,1,0
jsoup,,org.jsoup.helper.W3CDomTest,org.jsoup.helper.W3CDom,59,45,86,5,139,3,1,1,0,1,0,1,0,0,0
commons-math,,org.apache.commons.math3.primes.PrimesTest,org.apache.commons.math3.primes.Primes,891,611,106,8,86,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.HarmonicCurveFitterTest,org.apache.commons.math3.fitting.HarmonicCurveFitter,891,611,109,7,332,5,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.PolynomialCurveFitterTest,org.apache.commons.math3.fitting.PolynomialCurveFitter,891,611,102,7,80,5,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.PolynomialFitterTest,org.apache.commons.math3.fitting.PolynomialFitter,891,611,189,12,40,3,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.HarmonicFitterTest,org.apache.commons.math3.fitting.HarmonicFitter,891,611,103,7,293,3,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.SimpleCurveFitterTest,org.apache.commons.math3.fitting.SimpleCurveFitter,891,611,21,1,77,5,0,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.WeightedObservedPointsTest,org.apache.commons.math3.fitting.WeightedObservedPoints,891,611,68,6,74,5,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.CurveFitterTest,org.apache.commons.math3.fitting.CurveFitter,891,611,86,5,180,8,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.GaussianCurveFitterTest,org.apache.commons.math3.fitting.GaussianCurveFitter,891,611,150,13,331,7,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.GaussianFitterTest,org.apache.commons.math3.fitting.GaussianFitter,891,611,134,10,290,5,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.leastsquares.EvaluationRmsCheckerTest,org.apache.commons.math3.fitting.leastsquares.EvaluationRmsChecker,891,611,48,9,46,3,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizerTest,org.apache.commons.math3.fitting.leastsquares.LevenbergMarquardtOptimizer,891,611,197,13,795,17,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.FunctionUtilsTest,org.apache.commons.math3.analysis.FunctionUtils,891,611,212,25,731,61,1,1,0,0,0,0,0,1,0
commons-math,,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator,891,611,106,7,116,6,1,0,0,0,0,0,0,1,0
commons-math,,org.apache.commons.math3.analysis.integration.TrapezoidIntegratorTest,org.apache.commons.math3.analysis.integration.TrapezoidIntegrator,891,611,88,3,120,5,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.integration.RombergIntegratorTest,org.apache.commons.math3.analysis.integration.RombergIntegrator,891,611,89,3,96,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.integration.LegendreGaussIntegratorTest,org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator,891,611,94,6,167,5,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest,org.apache.commons.math3.analysis.integration.SimpsonIntegrator,891,611,88,3,86,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.integration.MidPointIntegratorTest,org.apache.commons.math3.analysis.integration.MidPointIntegrator,891,611,101,4,110,5,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactoryTest,org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory,891,611,22,1,98,5,0,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest,org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator,891,611,32,3,90,6,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.MullerSolver2Test,org.apache.commons.math3.analysis.solvers.MullerSolver2,891,611,106,4,117,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver,891,611,45,2,55,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.FieldBracketingNthOrderBrentSolverTest,org.apache.commons.math3.analysis.solvers.FieldBracketingNthOrderBrentSolver,891,611,115,13,315,10,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.BrentSolverTest,org.apache.commons.math3.analysis.solvers.BrentSolver,891,611,142,7,175,6,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.LaguerreSolverTest,org.apache.commons.math3.analysis.solvers.LaguerreSolver,891,611,131,8,302,10,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.RiddersSolverTest,org.apache.commons.math3.analysis.solvers.RiddersSolver,891,611,102,4,102,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.BisectionSolverTest,org.apache.commons.math3.analysis.solvers.BisectionSolver,891,611,46,3,60,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.SecantSolverTest,org.apache.commons.math3.analysis.solvers.SecantSolver,891,611,17,2,76,4,0,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest,org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils,891,611,139,24,327,13,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,org.apache.commons.math3.analysis.solvers.NewtonSolver,891,611,60,5,55,4,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.MullerSolverTest,org.apache.commons.math3.analysis.solvers.MullerSolver,891,611,109,4,142,5,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest,org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver,891,611,31,4,61,4,1,0,0,0,0,0,1,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.PegasusSolverTest,org.apache.commons.math3.analysis.solvers.PegasusSolver,891,611,17,2,51,4,0,0,0,0,0,0,1,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver,891,611,143,18,281,9,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.solvers.IllinoisSolverTest,org.apache.commons.math3.analysis.solvers.IllinoisSolver,891,611,17,2,49,4,0,0,0,0,0,0,1,0,0
commons-math,,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,org.apache.commons.math3.analysis.function.HarmonicOscillator,891,611,89,8,132,5,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.function.SincTest,org.apache.commons.math3.analysis.function.Sinc,891,611,77,10,135,5,1,1,0,0,0,0,0,1,0
commons-math,,org.apache.commons.math3.analysis.function.GaussianTest,org.apache.commons.math3.analysis.function.Gaussian,891,611,99,14,184,7,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.function.StepFunctionTest,org.apache.commons.math3.analysis.function.StepFunction,891,611,67,9,63,2,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.function.LogisticTest,org.apache.commons.math3.analysis.function.Logistic,891,611,120,14,167,5,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.function.SigmoidTest,org.apache.commons.math3.analysis.function.Sigmoid,891,611,62,9,147,6,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.function.SqrtTest,org.apache.commons.math3.analysis.function.Sqrt,891,611,39,5,26,3,1,1,0,0,0,0,0,1,0
commons-math,,org.apache.commons.math3.analysis.function.LogitTest,org.apache.commons.math3.analysis.function.Logit,891,611,147,15,148,6,1,1,0,1,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,org.apache.commons.math3.analysis.differentiation.GradientFunction,891,611,51,2,39,2,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,891,611,1172,77,1011,86,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.differentiation.SparseGradientTest,org.apache.commons.math3.analysis.differentiation.SparseGradient,891,611,810,72,792,78,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest,org.apache.commons.math3.analysis.differentiation.JacobianFunction,891,611,47,1,43,2,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.differentiation.DSCompilerTest,org.apache.commons.math3.analysis.differentiation.DSCompiler,891,611,302,10,1375,48,1,1,0,0,1,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,891,611,268,25,295,14,1,1,0,0,0,0,0,1,0
commons-math,,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm,891,611,116,4,248,10,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction,891,611,118,4,182,9,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest,org.apache.commons.math3.analysis.polynomials.PolynomialFunction,891,611,168,13,325,17,1,1,0,0,1,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,891,611,130,5,178,10,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,org.apache.commons.math3.analysis.polynomials.PolynomialsUtils,891,611,264,28,337,14,1,1,0,0,1,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator,891,611,128,5,110,5,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,org.apache.commons.math3.analysis.interpolation.LoessInterpolator,891,611,152,21,333,10,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator,891,611,186,13,155,4,1,1,0,1,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,org.apache.commons.math3.analysis.interpolation.SplineInterpolator,891,611,141,7,79,1,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,891,611,417,12,244,4,0,0,0,0,0,0,0,1,0
commons-math,,org.apache.commons.math3.analysis.interpolation.TricubicInterpolatorTest,org.apache.commons.math3.analysis.interpolation.TricubicInterpolator,891,611,162,6,82,2,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator,891,611,107,4,66,2,1,0,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.BicubicInterpolatorTest,org.apache.commons.math3.analysis.interpolation.BicubicInterpolator,891,611,119,6,67,2,1,1,0,0,0,0,0,0,0
commons-math,,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,org.apache.commons.math3.analysis.interpolation.NevilleInterpolator,891,611,107,4,29,1,1,0,0,0,0,0,1,0,0
