project,tested_class,test_class_path,readability
jfreechart,org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultBoxAndWhiskerXYDatasetTest.java,0.5849505017201105
jfreechart,org.jfree.data.statistics.DefaultStatisticalCategoryDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultStatisticalCategoryDatasetTest.java,0.7434946677901528
jfreechart,org.jfree.data.statistics.BoxAndWhiskerCalculator,jfreechart/src/test/java/org/jfree/data/statistics/BoxAndWhiskerCalculatorTest.java,0.5969052985310555
jfreechart,org.jfree.data.statistics.HistogramBin,jfreechart/src/test/java/org/jfree/data/statistics/HistogramBinTest.java,0.8742738962173462
jfreechart,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDatasetTest.java,0.6419904877742132
jfreechart,org.jfree.data.statistics.HistogramDataset,jfreechart/src/test/java/org/jfree/data/statistics/HistogramDatasetTest.java,0.7273439494046298
jfreechart,org.jfree.data.statistics.MeanAndStandardDeviation,jfreechart/src/test/java/org/jfree/data/statistics/MeanAndStandardDeviationTest.java,0.8265957434972128
jfreechart,org.jfree.chart.LegendItemCollection,jfreechart/src/test/java/org/jfree/chart/LegendItemCollectionTest.java,0.6684922774632772
jfreechart,org.jfree.chart.ChartRenderingInfo,jfreechart/src/test/java/org/jfree/chart/ChartRenderingInfoTest.java,0.6939625293016434
jfreechart,org.jfree.chart.HashUtils,jfreechart/src/test/java/org/jfree/chart/HashUtilsTest.java,0.8861187696456909
jfreechart,org.jfree.chart.PaintMap,jfreechart/src/test/java/org/jfree/chart/PaintMapTest.java,0.7795112899371556
jfreechart,org.jfree.chart.JFreeChart,jfreechart/src/test/java/org/jfree/chart/JFreeChartTest.java,0.7644770383834839
jfreechart,org.jfree.chart.StandardChartTheme,jfreechart/src/test/java/org/jfree/chart/StandardChartThemeTest.java,0.49739339300140273
jfreechart,org.jfree.chart.ChartPanel,jfreechart/src/test/java/org/jfree/chart/ChartPanelTest.java,0.7931318703819724
jfreechart,org.jfree.chart.StrokeMap,jfreechart/src/test/java/org/jfree/chart/StrokeMapTest.java,0.8018326560656229
jfreechart,org.jfree.chart.plot.MeterInterval,jfreechart/src/test/java/org/jfree/chart/plot/MeterIntervalTest.java,0.8643030722935995
jfreechart,org.jfree.chart.plot.MeterPlot,jfreechart/src/test/java/org/jfree/chart/plot/MeterPlotTest.java,0.5406658202409744
jfreechart,org.jfree.chart.plot.IntervalMarker,jfreechart/src/test/java/org/jfree/chart/plot/IntervalMarkerTest.java,0.8501950601736704
jfreechart,org.jfree.chart.LegendItem,jfreechart/src/test/java/org/jfree/chart/LegendItemTest.java,0.5163567082212573
jfreechart,org.jfree.chart.plot.FastScatterPlot,jfreechart/src/test/java/org/jfree/chart/plot/FastScatterPlotTest.java,0.7599398593107859
jfreechart,org.jfree.chart.plot.Marker,jfreechart/src/test/java/org/jfree/chart/plot/MarkerTest.java,0.7863397538661957
jfreechart,org.jfree.chart.plot.CategoryPlot,jfreechart/src/test/java/org/jfree/chart/plot/CategoryPlotTest.java,0.5744140332295697
jfreechart,org.jfree.chart.plot.CombinedDomainCategoryPlot,jfreechart/src/test/java/org/jfree/chart/plot/CombinedDomainCategoryPlotTest.java,0.791941675874922
jfreechart,org.jfree.chart.plot.ValueMarker,jfreechart/src/test/java/org/jfree/chart/plot/ValueMarkerTest.java,0.7842691540718079
jfreechart,org.jfree.chart.plot.SpiderWebPlot,jfreechart/src/test/java/org/jfree/chart/plot/SpiderWebPlotTest.java,0.4785658776760101
jfreechart,org.jfree.chart.plot.MultiplePiePlot,jfreechart/src/test/java/org/jfree/chart/plot/MultiplePiePlotTest.java,0.6687357972065607
jfreechart,org.jfree.chart.plot.CategoryMarker,jfreechart/src/test/java/org/jfree/chart/plot/CategoryMarkerTest.java,0.701129379371802
jfreechart,org.jfree.chart.plot.PlotRenderingInfo,jfreechart/src/test/java/org/jfree/chart/plot/PlotRenderingInfoTest.java,0.5748190184434255
jfreechart,org.jfree.chart.plot.CompassPlot,jfreechart/src/test/java/org/jfree/chart/plot/CompassPlotTest.java,0.47908921788136166
jfreechart,org.jfree.chart.plot.CombinedRangeXYPlot,jfreechart/src/test/java/org/jfree/chart/plot/CombinedRangeXYPlotTest.java,0.7307855089505514
jfreechart,org.jfree.chart.plot.PiePlot3D,jfreechart/src/test/java/org/jfree/chart/plot/PiePlot3DTest.java,0.8091217279434204
jfreechart,org.jfree.chart.plot.Plot,jfreechart/src/test/java/org/jfree/chart/plot/PlotTest.java,0.18836508691310883
jfreechart,org.jfree.chart.plot.ThermometerPlot,jfreechart/src/test/java/org/jfree/chart/plot/ThermometerPlotTest.java,0.6177597306668758
jfreechart,org.jfree.chart.plot.RingPlot,jfreechart/src/test/java/org/jfree/chart/plot/RingPlotTest.java,0.7019210855166117
jfreechart,org.jfree.chart.plot.Crosshair,jfreechart/src/test/java/org/jfree/chart/plot/CrosshairTest.java,0.7691767096519471
jfreechart,org.jfree.chart.plot.PieLabelRecord,jfreechart/src/test/java/org/jfree/chart/plot/PieLabelRecordTest.java,0.5599421945710977
jfreechart,org.jfree.chart.plot.XYPlot,jfreechart/src/test/java/org/jfree/chart/plot/XYPlotTest.java,0.620099562460382
jfreechart,org.jfree.chart.plot.PlotOrientation,jfreechart/src/test/java/org/jfree/chart/plot/PlotOrientationTest.java,0.8478819727897644
jfreechart,org.jfree.chart.plot.CombinedDomainXYorg.apache.commons.collections4.ClosureUtilsTestPlot,jfreechart/src/test/java/org/jfree/chart/plot/CombinedDomainXYPlotTest.java,0.7384737402200698
jfreechart,org.jfree.chart.plot.CombinedRangeCategoryPlot,jfreechart/src/test/java/org/jfree/chart/plot/CombinedRangeCategoryPlotTest.java,0.7788720793194241
jfreechart,org.jfree.chart.plot.PolarPlot,jfreechart/src/test/java/org/jfree/chart/plot/PolarPlotTest.java,0.4927511513233185
jfreechart,org.jfree.chart.plot.dial.DialTextAnnotation,jfreechart/src/test/java/org/jfree/chart/plot/dial/DialTextAnnotationTest.java,0.8030739277601242
jfreechart,org.jfree.chart.plot.PiePlot,jfreechart/src/test/java/org/jfree/chart/plot/PiePlotTest.java,0.588201825105999
jfreechart,org.jfree.chart.plot.dial.StandardDialRange,jfreechart/src/test/java/org/jfree/chart/plot/dial/StandardDialRangeTest.java,0.7630163580179214
jfreechart,org.jfree.chart.plot.dial.DialCap,jfreechart/src/test/java/org/jfree/chart/plot/dial/DialCapTest.java,0.6592673808336258
jfreechart,org.jfree.chart.plot.dial.AbstractDialLayer,jfreechart/src/test/java/org/jfree/chart/plot/dial/AbstractDialLayerTest.java,0.7532592217127482
jfreechart,org.jfree.chart.plot.dial.StandardDialFrame,jfreechart/src/test/java/org/jfree/chart/plot/dial/StandardDialFrameTest.java,0.7804828882217407
jfreechart,org.jfree.chart.plot.dial.StandardDialScale,jfreechart/src/test/java/org/jfree/chart/plot/dial/StandardDialScaleTest.java,0.775682290395101
jfreechart,org.jfree.chart.plot.dial.ArcDialFrame,jfreechart/src/test/java/org/jfree/chart/plot/dial/ArcDialFrameTest.java,0.7909920066595078
jfreechart,org.jfree.chart.plot.dial.DialValueIndicator,jfreechart/src/test/java/org/jfree/chart/plot/dial/DialValueIndicatorTest.java,0.6294149309396744
jfreechart,org.jfree.chart.plot.dial.DialBackground,jfreechart/src/test/java/org/jfree/chart/plot/dial/DialBackgroundTest.java,0.796105369925499
jfreechart,org.jfree.chart.plot.dial.DialPointer,jfreechart/src/test/java/org/jfree/chart/plot/dial/DialPointerTest.java,0.7856197272028241
jfreechart,org.jfree.chart.plot.dial.DialPlot,jfreechart/src/test/java/org/jfree/chart/plot/dial/DialPlotTest.java,0.7130432009696961
jfreechart,org.jfree.chart.util.HMSNumberFormat,jfreechart/src/test/java/org/jfree/chart/util/HMSNumberFormatTest.java,0.5066958665847778
jfreechart,org.jfree.chart.panel.CrosshairOverlay,jfreechart/src/test/java/org/jfree/chart/panel/CrosshairOverlayTest.java,0.732169528802236
jfreechart,org.jfree.chart.util.LogFormat,jfreechart/src/test/java/org/jfree/chart/util/LogFormatTest.java,0.8594294786453247
jfreechart,org.jfree.chart.util.RelativeDateFormat,jfreechart/src/test/java/org/jfree/chart/util/RelativeDateFormatTest.java,0.8505580648779869
jfreechart,org.jfree.chart.util.LineUtils,jfreechart/src/test/java/org/jfree/chart/util/LineUtilsTest.java,0.2979018297046423
jfreechart,org.jfree.chart.urls.StandardXYURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/StandardXYURLGeneratorTest.java,0.8617102801799774
jfreechart,org.jfree.chart.urls.TimeSeriesURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/TimeSeriesURLGeneratorTest.java,0.8512926697731018
jfreechart,org.jfree.chart.urls.CustomCategoryURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/CustomCategoryURLGeneratorTest.java,0.6291993975639343
jfreechart,org.jfree.chart.urls.CustomPieURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/CustomPieURLGeneratorTest.java,0.8066685795783997
jfreechart,org.jfree.chart.urls.StandardCategoryURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/StandardCategoryURLGeneratorTest.java,0.7283603250980377
jfreechart,org.jfree.chart.urls.StandardPieURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/StandardPieURLGeneratorTest.java,0.8662270903587341
jfreechart,org.jfree.chart.urls.CustomXYURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/CustomXYURLGeneratorTest.java,0.6412286341190339
jfreechart,org.jfree.chart.title.DateTitle,jfreechart/src/test/java/org/jfree/chart/title/DateTitleTest.java,0.8296740800142288
jfreechart,org.jfree.chart.title.LegendTitle,jfreechart/src/test/java/org/jfree/chart/title/LegendTitleTest.java,0.6720657199621201
jfreechart,org.jfree.chart.title.CompositeTitle,jfreechart/src/test/java/org/jfree/chart/title/CompositeTitleTest.java,0.6986079931259155
jfreechart,org.jfree.chart.title.PaintScaleLegend,jfreechart/src/test/java/org/jfree/chart/title/PaintScaleLegendTest.java,0.697894886136055
jfreechart,org.jfree.chart.title.ShortTextTitle,jfreechart/src/test/java/org/jfree/chart/title/ShortTextTitleTest.java,0.8301857560873032
jfreechart,org.jfree.chart.title.LegendGraphic,jfreechart/src/test/java/org/jfree/chart/title/LegendGraphicTest.java,0.6493083715438843
jfreechart,org.jfree.chart.title.TextTitle,jfreechart/src/test/java/org/jfree/chart/title/TextTitleTest.java,0.7925610840320587
jfreechart,org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator,jfreechart/src/test/java/org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGeneratorTest.java,0.9361093044281006
jfreechart,org.jfree.chart.title.Title,jfreechart/src/test/java/org/jfree/chart/title/TitleTest.java,0.8619334399700165
jfreechart,org.jfree.chart.imagemap.StandardURLTagFragmentGenerator,jfreechart/src/test/java/org/jfree/chart/imagemap/StandardURLTagFragmentGeneratorTest.java,0.8887413740158081
jfreechart,org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,jfreechart/src/test/java/org/jfree/chart/imagemap/StandardToolTipTagFragmentGeneratorTest.java,0.9150920510292053
jfreechart,org.jfree.chart.imagemap.ImageMapUtils,jfreechart/src/test/java/org/jfree/chart/imagemap/ImageMapUtilsTest.java,0.7713412642478943
jfreechart,org.jfree.chart.annotations.XYPointerAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYPointerAnnotationTest.java,0.8238062024116516
jfreechart,org.jfree.chart.annotations.CategoryPointerAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/CategoryPointerAnnotationTest.java,0.8071474671363831
jfreechart,org.jfree.chart.annotations.XYShapeAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYShapeAnnotationTest.java,0.65064377784729
jfreechart,org.jfree.chart.annotations.XYBoxAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYBoxAnnotationTest.java,0.6403945622344812
jfreechart,org.jfree.chart.annotations.CategoryLineAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/CategoryLineAnnotationTest.java,0.7800151228904724
jfreechart,org.jfree.chart.annotations.CategoryTextAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/CategoryTextAnnotationTest.java,0.8051205515861511
jfreechart,org.jfree.chart.annotations.XYDrawableAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYDrawableAnnotationTest.java,0.8935938345061408
jfreechart,org.jfree.chart.annotations.XYTitleAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYTitleAnnotationTest.java,0.6893780469894409
jfreechart,org.jfree.chart.annotations.XYPolygonAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYPolygonAnnotationTest.java,0.5806560460478067
jfreechart,org.jfree.chart.annotations.TextAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/TextAnnotationTest.java,0.8320148706436157
jfreechart,org.jfree.chart.annotations.XYLineAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYLineAnnotationTest.java,0.7517195165157318
jfreechart,org.jfree.chart.annotations.XYTextAnnotation,jfreechart/src/test/java/org/jfree/chart/annotations/XYTextAnnotationTest.java,0.80672687292099
jfreechart,org.jfree.chart.axis.DateTick,jfreechart/src/test/java/org/jfree/chart/axis/DateTickTest.java,0.5876217558979988
jfreechart,org.jfree.chart.axis.ExtendedCategoryAxis,jfreechart/src/test/java/org/jfree/chart/axis/ExtendedCategoryAxisTest.java,0.6671626210212708
jfreechart,org.jfree.chart.axis.LogAxis,jfreechart/src/test/java/org/jfree/chart/axis/LogAxisTest.java,0.7951274439692497
jfreechart,org.jfree.chart.axis.CategoryLabelPosition,jfreechart/src/test/java/org/jfree/chart/axis/CategoryLabelPositionTest.java,0.6369535823663076
jfreechart,org.jfree.chart.axis.MonthDateFormat,jfreechart/src/test/java/org/jfree/chart/axis/MonthDateFormatTest.java,0.6999880447983742
jfreechart,org.jfree.chart.axis.MarkerAxisBand,jfreechart/src/test/java/org/jfree/chart/axis/MarkerAxisBandTest.java,0.6037789235512415
jfreechart,org.jfree.chart.axis.DateTickUnit,jfreechart/src/test/java/org/jfree/chart/axis/DateTickUnitTest.java,0.8356176614761353
jfreechart,org.jfree.chart.axis.QuarterDateFormat,jfreechart/src/test/java/org/jfree/chart/axis/QuarterDateFormatTest.java,0.6449457183480263
jfreechart,org.jfree.chart.axis.ValueAxis,jfreechart/src/test/java/org/jfree/chart/axis/ValueAxisTest.java,0.6879390254616737
jfreechart,org.jfree.chart.axis.DateTickMarkPosition,jfreechart/src/test/java/org/jfree/chart/axis/DateTickMarkPositionTest.java,0.8006476759910583
jfreechart,org.jfree.chart.axis.NumberAxis,jfreechart/src/test/java/org/jfree/chart/axis/NumberAxisTest.java,0.667254007110993
jfreechart,org.jfree.chart.axis.SubCategoryAxis,jfreechart/src/test/java/org/jfree/chart/axis/SubCategoryAxisTest.java,0.7618455052375793
jfreechart,org.jfree.chart.axis.DateAxis,jfreechart/src/test/java/org/jfree/chart/axis/DateAxisTest.java,0.6093472074027415
jfreechart,org.jfree.chart.axis.CategoryAnchor,jfreechart/src/test/java/org/jfree/chart/axis/CategoryAnchorTest.java,0.8267161051432291
jfreechart,org.jfree.chart.axis.AxisSpace,jfreechart/src/test/java/org/jfree/chart/axis/AxisSpaceTest.java,0.833176871140798
jfreechart,org.jfree.chart.axis.CategoryLabelPositions,jfreechart/src/test/java/org/jfree/chart/axis/CategoryLabelPositionsTest.java,0.8709908922513326
jfreechart,org.jfree.chart.axis.TickUnits,jfreechart/src/test/java/org/jfree/chart/axis/TickUnitsTest.java,0.8161243398984274
jfreechart,org.jfree.chart.axis.CategoryLabelWidthType,jfreechart/src/test/java/org/jfree/chart/axis/CategoryLabelWidthTypeTest.java,0.8295766512552897
jfreechart,org.jfree.chart.axis.NumberTickUnit,jfreechart/src/test/java/org/jfree/chart/axis/NumberTickUnitTest.java,0.86225426197052
jfreechart,org.jfree.chart.axis.LogarithmicAxis,jfreechart/src/test/java/org/jfree/chart/axis/LogarithmicAxisTest.java,0.7667642856637636
jfreechart,org.jfree.chart.axis.ModuloAxis,jfreechart/src/test/java/org/jfree/chart/axis/ModuloAxisTest.java,0.8233193159103394
jfreechart,org.jfree.chart.axis.CategoryAxis,jfreechart/src/test/java/org/jfree/chart/axis/CategoryAxisTest.java,0.6725606679916382
jfreechart,org.jfree.chart.axis.AxisLocation,jfreechart/src/test/java/org/jfree/chart/axis/AxisLocationTest.java,0.8349639177322388
jfreechart,org.jfree.chart.axis.CategoryTick,jfreechart/src/test/java/org/jfree/chart/axis/CategoryTickTest.java,0.6437198370695114
jfreechart,org.jfree.chart.axis.CyclicNumberAxis,jfreechart/src/test/java/org/jfree/chart/axis/CyclicNumberAxisTest.java,0.7790289670228958
jfreechart,org.jfree.chart.axis.StandardTickUnitSource,jfreechart/src/test/java/org/jfree/chart/axis/StandardTickUnitSourceTest.java,0.8403038382530212
jfreechart,org.jfree.chart.axis.SymbolAxis,jfreechart/src/test/java/org/jfree/chart/axis/SymbolAxisTest.java,0.8176209926605225
jfreechart,org.jfree.chart.axis.PeriodAxisLabelInfo,jfreechart/src/test/java/org/jfree/chart/axis/PeriodAxisLabelInfoTest.java,0.6049385376274585
jfreechart,org.jfree.chart.axis.PeriodAxis,jfreechart/src/test/java/org/jfree/chart/axis/PeriodAxisTest.java,0.7739466056227684
jfreechart,org.jfree.chart.entity.CategoryItemEntity,jfreechart/src/test/java/org/jfree/chart/entity/CategoryItemEntityTest.java,0.5995491544405619
jfreechart,org.jfree.chart.axis.Axis,jfreechart/src/test/java/org/jfree/chart/axis/AxisTest.java,0.6938823908567429
jfreechart,org.jfree.chart.entity.LegendItemEntity,jfreechart/src/test/java/org/jfree/chart/entity/LegendItemEntityTest.java,0.7087475856145223
