project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/function/StepFunctionTest.java,org.apache.commons.math3.analysis.function.StepFunctionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/function/StepFunction.java,org.apache.commons.math3.analysis.function.StepFunction,0.9047619047619048,42.0,1.0,1,0,0,0,0,0,0,0,101,920.3839871588684,5,7,3,3,2,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,2,9,0.00032311718678101897,116,548.8769707061523,15,7,6,6,1,1,35,34,1,1,-0.25,7,0.2222222222222222,0,0,0.0,9,1,0,1,12,0.0,0,0,0,0,0,0,0,0,0.8283384740352631,0.6418083815111054
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/function/HarmonicOscillatorTest.java,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/function/HarmonicOscillator.java,org.apache.commons.math3.analysis.function.HarmonicOscillator,0.9245283018867924,53.0,0.9473684210526316,1,1,0,0,0,0,0,0,183,1403.768462810265,14,9,9,9,3,1,4,0,6,6,0.3333333333333333,1,0.6666666666666666,0,0,2.0,5,3,0,3,13,0.0,139,633.578550148796,27,8,19,19,1,1,28,28,0,0,-0.3333333333333333,7,0.125,0,2,0.0,8,1,0,1,12,0.0,0,0,0,0,0,0,0,0,0.901541069149971,0.5637692641466856
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/function/SigmoidTest.java,org.apache.commons.math3.analysis.function.SigmoidTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/function/Sigmoid.java,org.apache.commons.math3.analysis.function.Sigmoid,0.9080459770114944,87.0,0.9666666666666668,1,1,0,0,0,0,0,0,218,1554.7380461577948,16,10,10,10,2,1,9,3,6,6,0.1,2,0.6666666666666666,0,0,2.0,6,2,0,2,15,0.0,111,434.4268444622348,26,6,17,17,1,1,36,36,0,0,-0.2857142857142857,8,0.1111111111111111,0,3,0.0,9,1,0,1,9,0.0,0,0,0,0,0,0,0,0,0.8932423227363162,0.6089585323093666
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/polynomials/PolynomialsUtilsTest.java,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/polynomials/PolynomialsUtils.java,org.apache.commons.math3.analysis.polynomials.PolynomialsUtils,0.8965517241379308,203.0,0.972972972972973,1,1,0,0,1,0,0,0,444,3398.3623161325763,36,7,22,1,6,3,90,89,1,12,-0.01282051282051282,2,0.08333333333333333,0,0,0.35,14,6,0,6,36,0.0,388,2636.7639600460393,108,7,80,1,0,0,378,378,0,38,0.031339031339031334,0,0.0,0,4,0.35185185185185186,28,0,0,0,63,0.0,0,0,0,0,0,0,0,0,0.8723761969142491,0.6101462670734951
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/differentiation/GradientFunctionTest.java,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/differentiation/GradientFunction.java,org.apache.commons.math3.analysis.differentiation.GradientFunction,1.0,19.0,1.0,1,0,0,0,0,0,0,0,65,422.40979636632784,4,1,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,1.0,2,1,0,1,5,0.0675915777683258,88,463.5383512598827,8,5,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.8646445274353027,0.655646288394928
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/differentiation/SparseGradientTest.java,org.apache.commons.math3.analysis.differentiation.SparseGradientTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/differentiation/SparseGradient.java,org.apache.commons.math3.analysis.differentiation.SparseGradient,0.8934967012252591,1061.0,0.9840637450199204,1,1,0,0,0,0,0,0,877,5314.414766493909,252,12,174,1,3,3,590,0,2413,2431,0.8045112781954887,20,0.4914529914529914,30,30,1.0427350427350428,78,3,0,3,201,0.0,1128,5526.87415027263,491,9,419,3,0,0,2556,2556,0,39,-0.012877263581488932,0,0.0,0,74,0.3333333333333333,72,0,0,0,121,0.0,0,1,0,1,1,1,0,0,0.7992481232071534,0.3944443427608349
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/differentiation/JacobianFunctionTest.java,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/differentiation/JacobianFunction.java,org.apache.commons.math3.analysis.differentiation.JacobianFunction,1.0,27.0,1.0,1,0,0,0,0,0,0,0,69,538.7224860787338,4,1,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,1.0,2,1,0,1,5,0.008013739250600338,96,501.02424091251225,4,4,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0.8208413124084473,0.7004875719547272
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/differentiation/DerivativeStructureTest.java,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/differentiation/DerivativeStructure.java,org.apache.commons.math3.analysis.differentiation.DerivativeStructure,0.9044811320754716,848.0,1.0,1,1,0,0,0,0,0,0,1195,6936.173897209442,257,10,171,1,3,3,1394,0,2261,2372,0.6406162464985994,24,0.4496124031007752,26,30,1.0984848484848484,86,3,0,3,241,0.0,1597,7528.954208640541,473,13,396,8,0,0,2926,2926,0,15,-0.021403508771929824,0,0.0,0,59,0.3333333333333333,77,0,0,0,162,0.0,0,1,0,1,1,0,0,0,0.831255825405771,0.34874570227995194
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/interpolation/SplineInterpolatorTest.java,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/interpolation/SplineInterpolator.java,org.apache.commons.math3.analysis.interpolation.SplineInterpolator,0.9242424242424242,132.0,1.0,1,0,0,0,0,0,0,0,127,1693.003123776148,2,7,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,0.0,223,1214.8579054174734,43,10,36,2,3,1,18,15,3,10,0.26666666666666666,3,0.19047619047619047,0,5,0.3888888888888889,7,3,0,0,17,0.0,0,0,0,0,0,0,0,0,0.2253496497869492,0.3928082521472657
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/interpolation/BicubicInterpolatingFunctionTest.java,org.apache.commons.math3.analysis.interpolation.BicubicInterpolatingFunctionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/interpolation/BicubicInterpolatingFunction.java,org.apache.commons.math3.analysis.interpolation.BicubicInterpolatingFunction,0.9339622641509434,212.0,0.984375,1,1,0,0,0,0,0,1,325,2331.9341001451958,11,7,6,1,5,4,7,4,3,5,0.16666666666666666,0,0.4,1,1,0.6,5,5,0,5,19,0.0,382,2243.0144744055583,28,11,15,0,0,0,78,78,0,18,0.09090909090909093,0,0.0,0,0,0.13333333333333333,13,0,0,0,28,0.0,0,0,0,0,0,0,0,0,0.8414623849093914,0.8832741058789767
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/interpolation/NevilleInterpolatorTest.java,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/interpolation/NevilleInterpolator.java,org.apache.commons.math3.analysis.interpolation.NevilleInterpolator,1.0,3.0,1.0,1,0,0,0,0,0,1,0,60,533.5474583233686,1,5,0,0,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,0,5,0.2504397034645081,146,1194.4217418120122,17,7,13,3,0,0,6,6,0,2,-0.3333333333333333,0,0.0,0,3,0.5,4,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.939055562019348,0.6478617638349533
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/interpolation/HermiteInterpolatorTest.java,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/interpolation/HermiteInterpolator.java,org.apache.commons.math3.analysis.interpolation.HermiteInterpolator,0.9578947368421052,190.0,1.0,1,1,0,1,0,0,0,0,239,2196.8887596982786,33,11,26,26,3,2,6,0,15,16,0.6666666666666666,1,0.6190476190476191,2,2,4.0,7,3,0,3,26,0.0,255,1471.914324232073,91,7,78,4,0,0,78,78,0,9,-0.045454545454545456,0,0.0,0,20,0.5,13,0,0,0,24,0.0,0,0,0,0,0,1,0,0,0.7294684989111764,0.3053603289792171
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/interpolation/FieldHermiteInterpolatorTest.java,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/interpolation/FieldHermiteInterpolator.java,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator,0.9528795811518324,191.0,1.0,1,1,0,1,0,0,0,0,209,2021.29971813193,36,11,32,32,3,2,0,0,6,6,1.0,0,0.8333333333333334,1,1,0.0,4,3,0,3,15,0.0,274,1403.0615274348486,84,9,71,17,0,0,78,78,0,2,-0.15151515151515152,0,0.0,0,13,0.5,13,0,0,0,23,0.0,0,0,0,0,0,1,0,1,0.41647324338555336,0.27411666460550177
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/analysis/interpolation/BicubicInterpolatorTest.java,org.apache.commons.math3.analysis.interpolation.BicubicInterpolatorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/analysis/interpolation/BicubicInterpolator.java,org.apache.commons.math3.analysis.interpolation.BicubicInterpolator,0.8928571428571429,56.0,0.9655172413793104,1,1,0,0,0,0,0,0,113,1091.8085916960974,3,5,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,10,0.0,175,1183.6182235923732,16,8,10,1,0,0,15,15,0,4,-0.1,0,0.0,0,0,0.3,6,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.7254683077335358,0.8079554587602615
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/complex/QuaternionTest.java,org.apache.commons.math3.complex.QuaternionTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/complex/Quaternion.java,org.apache.commons.math3.complex.Quaternion,0.9136904761904762,336.0,0.941747572815534,1,1,0,0,1,0,0,0,464,2833.472254012186,76,7,47,5,5,2,249,92,157,178,0.3968253968253968,2,0.19310344827586207,6,8,5.375,29,10,5,5,73,0.0,458,2370.858196078192,150,10,128,128,2,1,207,183,24,24,0.014285714285714284,17,0.2272727272727273,1,15,0.0,22,2,0,2,25,0.0,0,0,0,0,0,0,0,0,0.9357087879345336,0.5728926546871662
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/complex/ComplexUtilsTest.java,org.apache.commons.math3.complex.ComplexUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/complex/ComplexUtils.java,org.apache.commons.math3.complex.ComplexUtils,0.9259259259259259,27.0,0.8888888888888888,1,0,0,0,0,0,0,0,86,820.3298385395245,5,3,2,2,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,9,0.0,111,547.3663141754038,20,4,14,7,9,2,12,9,3,4,-0.1,0,0.2407407407407408,0,1,0.5,6,9,0,9,9,0.0,0,0,0,0,0,0,0,0,0.9115590055783592,0.5179129180808862
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/transform/FastHadamardTransformerTest.java,org.apache.commons.math3.transform.FastHadamardTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/transform/FastHadamardTransformer.java,org.apache.commons.math3.transform.FastHadamardTransformer,0.9017857142857144,112.0,0.9285714285714286,1,1,0,0,0,0,0,0,323,2764.2816289321595,16,6,11,3,1,1,10,10,0,5,0.16666666666666666,5,0.0,0,0,1.0,5,1,0,0,25,0.0,126,663.6563199040245,25,3,17,1,0,0,28,28,0,5,-0.09523809523809523,0,0.0,0,0,0.5,8,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.8348507761955262,0.7561018541455269
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/transform/FastCosineTransformerTest.java,org.apache.commons.math3.transform.FastCosineTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/transform/FastCosineTransformer.java,org.apache.commons.math3.transform.FastCosineTransformer,0.9864864864864864,148.0,1.0,1,1,0,0,0,0,0,1,181,2006.050170149149,16,8,12,1,2,2,5,4,1,3,0.0,3,0.25,0,0,0.2727272727272727,4,2,0,1,18,0.0,277,1653.8366570034757,28,12,13,2,4,3,92,79,13,16,0.02197802197802198,4,0.2,1,1,0.5,15,4,0,4,38,0.0,0,0,0,0,0,0,0,0,0.7339253649115562,0.8071588575839996
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/transform/FastSineTransformerTest.java,org.apache.commons.math3.transform.FastSineTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/transform/FastSineTransformer.java,org.apache.commons.math3.transform.FastSineTransformer,0.9365079365079364,126.0,1.0,1,1,0,0,1,0,0,1,180,2175.9332836498124,15,8,11,1,2,2,5,4,1,3,0.0,3,0.25,0,0,0.2727272727272727,4,2,0,1,17,0.0,300,1803.4675846370292,35,13,18,2,4,3,123,110,13,18,0.016666666666666666,4,0.17647058823529413,1,1,0.625,17,4,0,4,43,0.0,0,0,0,0,0,0,0,0,0.7636741399765015,0.7729116257499246
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/transform/FastFourierTransformerTest.java,org.apache.commons.math3.transform.FastFourierTransformerTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/transform/FastFourierTransformer.java,org.apache.commons.math3.transform.FastFourierTransformer,0.9575163398692812,306.0,0.9768786127167628,1,1,0,0,0,0,0,0,673,5164.082048308075,31,12,22,0,4,3,26,16,10,16,0.2857142857142857,2,0.19444444444444445,1,1,0.3478260869565217,9,4,0,3,39,0.0,564,2799.5299453590333,94,11,76,3,1,1,152,151,1,11,-0.04411764705882353,16,0.1111111111111111,0,6,0.4,18,1,0,1,50,0.0,0,0,0,0,0,1,1,0,0.8298453837633133,0.4033327345063703
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/random/GaussianRandomGeneratorTest.java,org.apache.commons.math3.random.GaussianRandomGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/random/GaussianRandomGenerator.java,org.apache.commons.math3.random.GaussianRandomGenerator,1.0,4.0,1.0,1,0,0,0,0,0,0,0,46,304.2297722308073,3,0,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,0.2426973432302475,40,123.81403155135277,6,3,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0009153326973319057,0,0,0,0,0,0,0,0,0.9441398680210114,0.5292611718177795
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/random/MersenneTwisterTest.java,org.apache.commons.math3.random.MersenneTwisterTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/random/MersenneTwister.java,org.apache.commons.math3.random.MersenneTwister,0.873015873015873,252.0,0.8684210526315791,1,0,0,0,0,0,0,0,264,3519.9506536719814,21,2,13,2,6,3,7,0,21,27,0.9523809523809524,1,0.375,3,3,1.0,8,6,0,6,18,0.0,304,244.5853178254338,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.7457617558538914,0.4459994733333588
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/random/SynchronizedRandomGeneratorTest.java,org.apache.commons.math3.random.SynchronizedRandomGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/random/SynchronizedRandomGenerator.java,org.apache.commons.math3.random.SynchronizedRandomGenerator,0.8928571428571429,28.0,0.6666666666666666,1,1,0,0,0,0,0,0,121,658.0041861895811,23,0,11,1,1,1,0,0,66,66,1.0,0,1.0,5,5,1.8333333333333333,12,1,0,1,20,0.0,117,745.2505420075238,22,9,18,4,3,1,6,6,0,1,-0.6666666666666666,1,0.25,0,0,0.25,4,3,0,3,13,0.0,0,0,0,0,0,0,0,0,0.9797424276669822,0.5824446529150009
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/random/HaltonSequenceGeneratorTest.java,org.apache.commons.math3.random.HaltonSequenceGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/random/HaltonSequenceGenerator.java,org.apache.commons.math3.random.HaltonSequenceGenerator,0.8767123287671232,73.0,1.0,1,1,0,0,0,0,0,0,183,2184.147211601698,10,5,4,1,6,2,6,0,9,10,0.5,0,0.3888888888888889,1,1,0.5,6,6,0,6,25,0.0,135,399.7318315212874,21,6,15,15,3,2,9,3,6,6,0.1,2,0.3888888888888889,1,1,0.0,6,3,0,3,14,0.0,0,0,0,0,0,0,0,0,0.9369444052378336,0.6495216935873032
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/random/UniformRandomGeneratorTest.java,org.apache.commons.math3.random.UniformRandomGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/random/UniformRandomGenerator.java,org.apache.commons.math3.random.UniformRandomGenerator,1.0,9.0,1.0,1,0,0,0,0,0,0,0,57,473.56949186683767,3,1,1,1,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,2,7,0.01768464595079422,40,123.81403155135277,6,3,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.00019857285951729864,0,0,0,0,0,0,0,0,0.9217243194580078,0.5291160941123962
commons-math,,16abfe5de688cc52fb0396e0609cb33044b15653,/home/ubuntu/scripts_mutation/projects/commons-math/src/test/java/org/apache/commons/math3/random/UnitSphereRandomVectorGeneratorTest.java,org.apache.commons.math3.random.UnitSphereRandomVectorGeneratorTest,/home/ubuntu/scripts_mutation/projects/commons-math/src/main/java/org/apache/commons/math3/random/UnitSphereRandomVectorGenerator.java,org.apache.commons.math3.random.UnitSphereRandomVectorGenerator,0.9615384615384616,26.0,0.875,1,0,0,0,0,0,0,0,80,491.3626962729744,5,1,2,2,2,2,0,0,3,3,1.0,1,0.8333333333333334,1,1,0.0,3,2,0,2,6,0.002115752082318068,68,478.3997782838906,10,3,8,8,0,0,1,1,0,1,0.0,0,0.0,0,0,1.0,2,0,0,0,5,0.0008050921023823321,0,0,0,0,0,0,0,0,0.9397003451983134,0.8763801455497742
opengrok,opengrok-web,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-web/src/test/java/org/opengrok/web/api/v1/controller/StatsControllerTest.java,org.opengrok.web.api.v1.controller.StatsControllerTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-web/src/main/java/org/opengrok/web/api/v1/controller/StatsController.java,org.opengrok.web.api.v1.controller.StatsController,1.0,10.0,1.0,1,0,0,0,0,0,1,0,62,117.95476898172977,8,12,5,5,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,5,0.0901784673333168,112,255.54239999890905,41,13,36,36,1,1,7,4,3,3,-0.16666666666666666,2,0.6,0,3,0.0,5,1,0,1,7,0.0,0,0,0,0,0,1,0,0,0.8241458535194397,0.7449022352695465
opengrok,opengrok-web,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-web/src/test/java/org/opengrok/web/api/v1/controller/MessagesControllerTest.java,org.opengrok.web.api.v1.controller.MessagesControllerTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-web/src/main/java/org/opengrok/web/api/v1/controller/MessagesController.java,org.opengrok.web.api.v1.controller.MessagesController,0.9090909090909092,22.0,0.9090909090909092,1,1,0,0,0,0,0,1,74,233.76354659881758,10,16,7,3,1,1,0,0,3,3,1.0,0,1.0,1,1,1.0,3,1,0,1,9,0.0004981392412446438,253,855.4508653909319,120,24,102,4,2,2,126,99,27,40,0.16911764705882354,13,0.3055555555555556,1,8,0.56,18,2,0,2,29,0.0,0,0,0,0,0,1,0,0,0.5805507699648539,0.7248963680532243
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/BeanIntrospectionDataTestCase.java,org.apache.commons.beanutils.BeanIntrospectionDataTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/BeanIntrospectionData.java,org.apache.commons.beanutils.BeanIntrospectionData,0.9069767441860463,43.0,0.9285714285714286,0,1,0,0,0,0,0,0,151,1618.407396106658,19,5,13,2,2,2,13,11,2,5,0.0,4,0.3333333333333333,0,0,0.8,6,2,0,2,20,0.0,117,829.8926915339067,30,5,23,11,2,2,10,0,11,17,0.7333333333333333,4,0.5,1,1,3.0,7,2,0,2,18,0.0,0,0,0,0,0,0,0,0,0.8708522419134775,0.804428483758654
