project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYDrawableAnnotationTest.java,org.jfree.chart.annotations.XYDrawableAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYDrawableAnnotation.java,org.jfree.chart.annotations.XYDrawableAnnotation,0.3636363636363637,143.0,0.6166666666666667,1,1,0,0,0,0,0,0,262,1829.5141199131672,23,14,17,2,7,3,5,0,10,10,0.5,0,0.5952380952380952,1,1,0.14285714285714285,6,7,0,7,18,0.0,204,908.1036413205144,19,10,14,14,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.7942028542359671,0.8935938345061408
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYTitleAnnotationTest.java,org.jfree.chart.annotations.XYTitleAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYTitleAnnotation.java,org.jfree.chart.annotations.XYTitleAnnotation,0.2641509433962264,212.0,0.6636363636363637,1,1,0,0,0,0,0,0,400,2594.8582592495677,45,24,30,3,8,5,54,3,51,51,0.4065934065934066,1,0.3333333333333333,3,3,0.625,15,8,0,8,39,0.0,165,838.7815149034709,23,13,18,18,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,1,0.0,5,0,0,0,10,0.0,0,0,0,0,0,1,0,1,0.8919474045435588,0.6893780469894409
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYPolygonAnnotationTest.java,org.jfree.chart.annotations.XYPolygonAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYPolygonAnnotation.java,org.jfree.chart.annotations.XYPolygonAnnotation,0.3409090909090909,176.0,0.4642857142857143,1,1,0,0,0,0,0,0,363,2528.733618590493,43,24,30,3,5,4,26,0,52,54,0.6363636363636364,1,0.4615384615384616,3,3,0.625,13,5,0,5,38,0.0,166,596.9904610480933,19,10,14,14,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.8479071179261575,0.5806560460478067
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYLineAnnotationTest.java,org.jfree.chart.annotations.XYLineAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYLineAnnotation.java,org.jfree.chart.annotations.XYLineAnnotation,0.3821656050955414,157.0,0.55,1,1,0,0,0,0,0,0,315,2123.852526830458,31,24,23,3,7,4,11,0,17,17,0.4761904761904762,0,0.5357142857142857,1,1,0.14285714285714285,8,7,0,7,24,0.0,166,569.7498427794803,19,10,14,14,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.7745222658850253,0.7517195165157318
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/annotations/XYTextAnnotationTest.java,org.jfree.chart.annotations.XYTextAnnotationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/annotations/XYTextAnnotation.java,org.jfree.chart.annotations.XYTextAnnotation,0.4472727272727273,275.0,0.66875,1,1,0,0,0,0,0,0,683,3463.065362968079,84,26,53,5,18,8,339,213,126,134,0.2390804597701149,1,0.13799283154121866,3,6,1.1,31,18,5,13,75,0.0,196,656.6327850703237,30,11,25,25,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,1,0.9304274032192844,0.80672687292099
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/ExtendedCategoryAxisTest.java,org.jfree.chart.axis.ExtendedCategoryAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/ExtendedCategoryAxis.java,org.jfree.chart.axis.ExtendedCategoryAxis,0.4653465346534654,101.0,0.68,1,1,0,0,0,0,0,0,259,1538.9304155259827,26,17,15,15,4,4,20,0,35,35,0.5555555555555556,2,0.3863636363636364,2,2,1.0,11,4,0,3,35,0.0,164,610.4733806749523,32,8,27,27,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,4,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.8856692422520029,0.6671626210212708
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/LogAxisTest.java,org.jfree.chart.axis.LogAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/LogAxis.java,org.jfree.chart.axis.LogAxis,0.25753768844221103,796.0,0.4862637362637362,1,1,0,0,0,0,0,0,1094,7093.265302753243,241,25,201,2,7,5,685,590,95,135,0.12955465587044535,5,0.1392857142857143,1,5,0.6666666666666666,40,7,0,7,130,0.0,282,1534.087452505095,72,17,60,60,1,1,51,36,15,15,0.07272727272727272,6,0.5,1,3,0.0,12,1,0,1,22,0.0,0,0,0,1,1,1,0,1,0.8079945806413888,0.7951274439692497
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/MarkerAxisBandTest.java,org.jfree.chart.axis.MarkerAxisBandTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/MarkerAxisBand.java,org.jfree.chart.axis.MarkerAxisBand,0.32,150.0,0.3783783783783784,1,1,0,0,0,0,0,0,276,1696.8211814177296,47,15,40,3,8,5,1,0,20,20,0.9333333333333332,0,0.5178571428571429,2,2,0.4545454545454545,7,8,0,8,16,0.0,121,391.4534409777138,13,6,10,10,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,7,0.0,0,0,0,0,0,1,0,1,0.8082212635449001,0.6037789235512415
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/DateTickUnitTest.java,org.jfree.chart.axis.DateTickUnitTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/DateTickUnit.java,org.jfree.chart.axis.DateTickUnit,0.14917127071823205,181.0,0.4626865671641791,1,1,0,0,0,0,0,0,387,2058.8943348368175,40,7,23,3,6,4,75,14,61,63,0.39166666666666666,2,0.27450980392156865,3,3,1.5,17,6,0,6,50,0.0,88,302.30545051367693,11,4,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,5,0.00035551600740291184,0,0,0,0,0,0,0,0,0.9161136290606332,0.8356176614761353
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/DateAxisTest.java,org.jfree.chart.axis.DateAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/DateAxis.java,org.jfree.chart.axis.DateAxis,0.4530102790014685,1362.0,0.7099358974358975,1,1,0,0,0,0,0,0,1930,10808.859274907065,289,28,238,2,11,10,1153,1031,122,173,0.10040816326530612,4,0.0855614973262032,2,4,0.6373626373626373,51,11,3,8,173,0.0,1265,4069.059917111908,227,25,202,67,0,0,300,300,0,1,-0.08333333333333333,0,0.0,0,41,0.3333333333333333,25,0,0,0,44,0.0,0,0,0,1,1,1,1,1,0.8240863550770081,0.6093472074027415
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/QuarterDateFormatTest.java,org.jfree.chart.axis.QuarterDateFormatTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/QuarterDateFormat.java,org.jfree.chart.axis.QuarterDateFormat,0.4307692307692308,65.0,0.525,1,0,0,0,0,0,0,0,210,1233.2430042142832,14,11,7,7,6,3,18,15,3,3,-0.2,1,0.16666666666666666,0,0,1.0,7,6,3,3,22,0.0,132,422.3189326891649,21,6,17,17,0,0,6,6,0,0,-1.0,0,0.0,0,3,0.0,4,0,0,0,6,0.0,0,0,0,0,0,1,0,0,0.8937101789883205,0.6449457183480263
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/NumberAxisTest.java,org.jfree.chart.axis.NumberAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/NumberAxis.java,org.jfree.chart.axis.NumberAxis,0.20079787234042554,752.0,0.3029411764705882,1,1,0,0,0,0,0,0,1194,7361.805081801793,206,22,168,4,11,6,666,629,37,69,0.04804804804804805,3,0.06698564593301436,1,2,0.9444444444444444,38,11,4,7,123,0.0,400,1660.8148707461062,92,18,80,80,1,1,38,10,28,28,0.3090909090909091,4,0.6666666666666666,2,4,0.0,12,1,0,1,24,0.0,0,0,0,1,1,1,0,1,0.8516009136250144,0.6672540071109929
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/ValueAxisTest.java,org.jfree.chart.axis.ValueAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/ValueAxis.java,org.jfree.chart.axis.ValueAxis,0.2154006243496358,961.0,0.5121457489878543,1,1,0,0,0,0,0,0,1770,10222.944373432503,269,27,197,2,28,7,2302,2048,254,295,0.09014084507042254,2,0.05307539682539682,3,6,0.7534246575342466,72,28,8,20,193,0.0,256,972.8433617590815,51,21,47,47,1,1,6,6,0,0,-1.0,3,0.25,0,1,0.0,4,1,0,1,6,0.0,0,0,0,1,1,1,0,1,0.8857732207203904,0.6879390254616737
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/SubCategoryAxisTest.java,org.jfree.chart.axis.SubCategoryAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/SubCategoryAxis.java,org.jfree.chart.axis.SubCategoryAxis,0.25203252032520324,246.0,0.5182481751824818,1,1,0,0,0,0,0,0,454,2905.788147883762,73,22,59,4,4,4,60,29,31,33,0.2564102564102564,3,0.2857142857142857,0,1,0.4166666666666667,14,4,0,4,45,0.0,156,666.8230249139419,30,15,25,25,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,11,0.0,0,0,0,0,0,1,0,1,0.8229159462664809,0.7618455052375793
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/AxisSpaceTest.java,org.jfree.chart.axis.AxisSpaceTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/AxisSpace.java,org.jfree.chart.axis.AxisSpace,0.1553784860557769,251.0,0.3490566037735849,1,1,0,0,0,0,0,0,381,1966.358119686868,38,5,19,19,5,2,42,0,129,129,0.7254901960784313,2,0.5052631578947369,6,6,0.0,19,5,0,5,56,0.0,109,397.082225111617,19,4,16,16,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.9026980086376792,0.8331768711407981
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/CategoryLabelPositionsTest.java,org.jfree.chart.axis.CategoryLabelPositionsTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/CategoryLabelPositions.java,org.jfree.chart.axis.CategoryLabelPositions,0.26174496644295303,149.0,0.4683544303797468,1,1,0,0,0,0,0,0,408,1704.0065199910227,22,6,11,2,5,2,45,35,10,14,0.08888888888888889,1,0.18181818181818185,1,2,1.2,11,10,5,5,28,0.0,181,391.8895371298863,12,6,9,9,2,1,2,1,1,1,-1.0,2,0.5,0,1,0.0,3,2,0,2,5,0.0,0,0,0,0,0,0,0,0,0.8310019102963534,0.8709908922513326
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/TickUnitsTest.java,org.jfree.chart.axis.TickUnitsTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/TickUnits.java,org.jfree.chart.axis.TickUnits,0.18421052631578946,76.0,0.42424242424242425,1,1,0,0,0,0,0,0,211,1157.0589490832276,24,5,15,2,2,2,8,0,28,29,0.75,5,0.4444444444444444,3,3,1.5,9,2,0,2,29,0.0,92,320.5185691196402,14,5,11,11,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,5,0.0001501648803241551,0,0,0,0,0,0,0,0,0.8901801109313965,0.8161243398984274
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/LogarithmicAxisTest.java,org.jfree.chart.axis.LogarithmicAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/LogarithmicAxis.java,org.jfree.chart.axis.LogarithmicAxis,0.12146892655367232,1062.0,0.2070063694267516,1,1,0,0,0,0,0,0,1091,6294.47133955515,121,10,93,6,10,4,321,264,57,68,0.1168091168091168,2,0.1357142857142857,0,2,1.2666666666666666,28,10,2,1,95,0.0,250,1225.2889848879024,49,7,39,6,2,2,17,0,28,29,0.5555555555555556,4,0.65,1,1,0.6666666666666666,10,2,1,0,16,0.0,0,0,0,1,1,0,1,1,0.8301166918993529,0.7667642856637636
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/NumberTickUnitTest.java,org.jfree.chart.axis.NumberTickUnitTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/NumberTickUnit.java,org.jfree.chart.axis.NumberTickUnit,0.3728813559322034,59.0,0.6153846153846154,1,0,0,0,0,0,0,0,166,774.1697194288928,15,3,8,4,2,2,11,1,10,11,0.3333333333333333,5,0.35714285714285715,1,1,1.5,7,2,0,2,17,0.0,110,422.4558313719448,12,6,8,8,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.9240791371890476,0.86225426197052
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/CategoryAxisTest.java,org.jfree.chart.axis.CategoryAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/CategoryAxis.java,org.jfree.chart.axis.CategoryAxis,0.1905781584582441,934.0,0.2646420824295011,1,1,0,0,0,0,0,0,1523,8232.043980245973,287,36,233,1,14,6,1313,1195,118,161,0.0783744557329463,3,0.08068783068783067,2,7,0.3858267716535433,54,14,2,12,181,0.0,211,718.551025368142,37,8,32,32,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,4,0.0,5,0,0,0,9,0.0,0,0,0,1,1,1,0,1,0.8124356133414915,0.6725606679916382
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/ModuloAxisTest.java,org.jfree.chart.axis.ModuloAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/ModuloAxis.java,org.jfree.chart.axis.ModuloAxis,0.06535947712418301,306.0,0.21296296296296294,1,1,0,0,0,0,0,0,437,2422.0701096253947,69,4,52,2,3,2,46,0,90,95,0.6583333333333333,3,0.6078431372549019,2,2,0.5714285714285714,17,3,0,3,55,0.0,107,401.03306480381,18,6,14,14,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.8406287536901587,0.8233193159103394
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/AxisLocationTest.java,org.jfree.chart.axis.AxisLocationTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/AxisLocation.java,org.jfree.chart.axis.AxisLocation,0.35064935064935066,77.0,0.5121951219512195,1,1,0,0,0,0,0,0,197,1083.1473849069237,13,3,6,2,2,2,14,7,7,9,0.2,1,0.2857142857142857,0,0,1.6666666666666667,7,6,4,2,21,0.0,92,323.4876932573373,10,4,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.8803688032286507,0.8349639177322388
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/CyclicNumberAxisTest.java,org.jfree.chart.axis.CyclicNumberAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/CyclicNumberAxis.java,org.jfree.chart.axis.CyclicNumberAxis,0.08232445520581114,826.0,0.14136125654450266,1,1,0,0,0,0,0,0,1184,6959.211698534808,169,24,135,4,11,6,411,261,150,158,0.23674242424242425,3,0.13101604278074866,4,5,0.5357142857142857,34,11,2,2,87,0.0,149,511.2155348115361,25,9,21,21,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,7,0.0,0,0,0,1,1,1,1,1,0.8367414521319526,0.7790289670228958
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/StandardTickUnitSourceTest.java,org.jfree.chart.axis.StandardTickUnitSourceTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/StandardTickUnitSource.java,org.jfree.chart.axis.StandardTickUnitSource,0.05128205128205128,39.0,0.3333333333333333,1,0,0,0,0,0,0,0,135,743.3870665513939,14,2,8,8,1,1,14,13,1,2,-0.3,4,0.3333333333333333,0,0,1.0,6,1,0,1,16,0.0,74,205.95749346599757,6,4,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.13868191838264465,0,0,0,0,0,0,0,0,0.9326999485492706,0.8403038382530212
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/SymbolAxisTest.java,org.jfree.chart.axis.SymbolAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/SymbolAxis.java,org.jfree.chart.axis.SymbolAxis,0.10893246187363836,459.0,0.18565400843881852,1,1,0,0,0,0,0,0,798,4724.894344110181,122,26,101,4,7,4,151,92,59,66,0.24210526315789474,2,0.19047619047619047,2,2,0.3333333333333333,21,7,2,5,73,0.0,117,411.04791925064933,15,6,12,12,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,1,0,1,0,1,0.8242257421924954,0.8176209926605225
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/PeriodAxisTest.java,org.jfree.chart.axis.PeriodAxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/PeriodAxis.java,org.jfree.chart.axis.PeriodAxis,0.1946564885496183,786.0,0.3324742268041237,1,1,0,0,0,0,0,0,1212,7406.752899249684,213,38,167,2,15,11,836,637,199,207,0.16363636363636366,2,0.136231884057971,3,5,0.38333333333333336,46,15,0,15,121,0.0,299,1471.9922284731506,59,23,51,51,2,2,27,26,1,1,-0.2857142857142857,7,0.1875,0,4,0.0,8,2,0,2,15,0.0,0,0,0,1,1,1,1,1,0.8479721940773585,0.7739466056227684
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/axis/AxisTest.java,org.jfree.chart.axis.AxisTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/axis/Axis.java,org.jfree.chart.axis.Axis,0.2790697674418605,946.0,0.4401622718052737,1,1,0,0,0,0,0,0,1720,8801.991717056739,250,38,173,4,42,13,2684,2442,242,294,0.07649122807017544,1,0.04607297464440322,1,6,1.75,77,42,15,27,200,0.0,279,913.4698595514084,44,13,40,40,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,6,0.0,1,0,0,1,1,1,0,1,0.8577318143873632,0.6938823908567429
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/entity/CategoryItemEntityTest.java,org.jfree.chart.entity.CategoryItemEntityTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/entity/CategoryItemEntity.java,org.jfree.chart.entity.CategoryItemEntity,0.2878787878787879,66.0,0.4482758620689655,1,0,0,0,0,0,0,0,228,1093.5998157656604,13,5,4,4,4,3,12,0,24,24,0.5714285714285714,2,0.4166666666666667,2,2,1.0,9,4,0,4,20,0.0,125,422.0249284540429,18,7,15,15,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.939470436837938,0.5995491544405619
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/entity/PieSectionEntityTest.java,org.jfree.chart.entity.PieSectionEntityTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/entity/PieSectionEntity.java,org.jfree.chart.entity.PieSectionEntity,0.4698795180722892,83.0,0.6842105263157895,1,1,0,0,0,0,0,0,255,1282.9539863419698,15,5,3,3,5,4,30,0,36,36,0.4545454545454545,2,0.35,3,3,0.0,12,5,0,5,23,0.0,134,433.7331672192112,19,7,16,16,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.9461332162221272,0.7520377834637959
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/entity/XYItemEntityTest.java,org.jfree.chart.entity.XYItemEntityTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/entity/XYItemEntity.java,org.jfree.chart.entity.XYItemEntity,0.459016393442623,61.0,0.6923076923076923,1,1,0,0,0,0,0,0,185,944.0374863580494,12,2,3,3,4,3,22,8,14,17,0.32142857142857145,2,0.3055555555555556,1,1,0.0,9,4,0,4,19,0.0,121,401.7715765426286,17,7,14,14,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.9603747063212924,0.6621317466100057
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/entity/CategoryLabelEntityTest.java,org.jfree.chart.entity.CategoryLabelEntityTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/entity/CategoryLabelEntity.java,org.jfree.chart.entity.CategoryLabelEntity,0.3333333333333333,48.0,0.42857142857142855,1,0,0,0,0,0,0,0,132,706.3751408494652,11,4,6,6,1,1,0,0,10,10,1.0,0,1.0,2,2,0.0,5,1,0,1,13,0.0,115,374.9610392270409,15,6,12,12,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.9197073340415954,0.6979496677716573
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/entity/StandardEntityCollectionTest.java,org.jfree.chart.entity.StandardEntityCollectionTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/entity/StandardEntityCollection.java,org.jfree.chart.entity.StandardEntityCollection,0.39130434782608703,69.0,0.5757575757575758,1,1,0,0,0,0,0,0,214,1161.1823017157574,29,8,18,6,2,2,0,0,55,55,1.0,6,0.5,5,5,2.333333333333333,11,2,0,2,28,0.0,117,367.6234556464811,17,7,14,14,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.9166924682530492,0.7356310089429221
jfreechart,,fd72df7cc159ada0f5865389a55969507ed3a123,/home/ubuntu/scripts_mutation/projects/jfreechart/src/test/java/org/jfree/chart/renderer/OutlierTest.java,org.jfree.chart.renderer.OutlierTest,/home/ubuntu/scripts_mutation/projects/jfreechart/src/main/java/org/jfree/chart/renderer/Outlier.java,org.jfree.chart.renderer.Outlier,0.3023255813953488,129.0,0.5714285714285714,1,1,0,0,0,0,0,0,213,1398.305468959798,24,1,13,6,2,2,40,25,15,25,0.3333333333333333,7,0.4090909090909091,2,2,6.5,11,2,0,2,26,0.0,113,345.99564864399656,15,6,11,11,1,1,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,1,0,1,6,0.0,0,0,0,0,0,0,0,0,0.9156277992508628,0.8685805499553679
