project,tested_class,test_class_path,readability
commons-math,org.apache.commons.math4.linear.SingularValueDecomposition,commons-math/src/test/java/org/apache/commons/math4/linear/SingularValueDecompositionTest.java,0.6028349619162711
commons-math,org.apache.commons.math4.linear.RealVector,commons-math/src/test/java/org/apache/commons/math4/linear/RealVectorTest.java,0.8689049138472631
commons-math,org.apache.commons.math4.linear.TriDiagonalTransformer,commons-math/src/test/java/org/apache/commons/math4/linear/TriDiagonalTransformerTest.java,0.6214545575472025
commons-math,org.apache.commons.math4.linear.SparseFieldMatrix,commons-math/src/test/java/org/apache/commons/math4/linear/SparseFieldMatrixTest.java,0.46874269509109956
commons-math,org.apache.commons.math4.special.BesselJ,commons-math/src/test/java/org/apache/commons/math4/special/BesselJTest.java,0.8052764733632406
commons-math,org.apache.commons.math4.dfp.DfpDec,commons-math/src/test/java/org/apache/commons/math4/dfp/DfpDecTest.java,0.7611960371335348
commons-math,org.apache.commons.math4.dfp.DfpMath,commons-math/src/test/java/org/apache/commons/math4/dfp/DfpMathTest.java,0.5210206469931128
commons-math,org.apache.commons.math4.linear.ArrayFieldVector,commons-math/src/test/java/org/apache/commons/math4/linear/ArrayFieldVectorTest.java,0.772740123642966
commons-math,org.apache.commons.math4.transform.FastFourierTransformer,commons-math/src/test/java/org/apache/commons/math4/transform/FastFourierTransformerTest.java,0.447751661791699
commons-math,org.apache.commons.math4.transform.FastCosineTransformer,commons-math/src/test/java/org/apache/commons/math4/transform/FastCosineTransformerTest.java,0.8044595579306285
commons-math,org.apache.commons.math4.transform.FastHadamardTransformer,commons-math/src/test/java/org/apache/commons/math4/transform/FastHadamardTransformerTest.java,0.7562594264745712
commons-math,org.apache.commons.math4.dfp.Dfp,commons-math/src/test/java/org/apache/commons/math4/dfp/DfpTest.java,0.6791815086070342
commons-math,org.apache.commons.math4.transform.FastSineTransformer,commons-math/src/test/java/org/apache/commons/math4/transform/FastSineTransformerTest.java,0.7729928037699532
commons-math,org.apache.commons.math4.ode.FirstOrderConverter,commons-math/src/test/java/org/apache/commons/math4/ode/FirstOrderConverterTest.java,0.5693518631160259
commons-math,org.apache.commons.math4.ode.ContinuousOutputModel,commons-math/src/test/java/org/apache/commons/math4/ode/ContinuousOutputModelTest.java,0.5985485489169756
commons-math,org.apache.commons.math4.ode.JacobianMatrices,commons-math/src/test/java/org/apache/commons/math4/ode/JacobianMatricesTest.java,0.7614765616542682
commons-math,org.apache.commons.math4.ode.FieldExpandableODE,commons-math/src/test/java/org/apache/commons/math4/ode/FieldExpandableODETest.java,0.44103478911248123
commons-math,org.apache.commons.math4.ode.ContinuousOutputFieldModel,commons-math/src/test/java/org/apache/commons/math4/ode/ContinuousOutputFieldModelTest.java,0.5674099417074638
commons-math,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ThreeEighthesStepInterpolatorTest.java,0.33407072722911835
commons-math,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/AdamsMoultonFieldIntegratorTest.java,0.673667024821043
commons-math,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/HighamHall54FieldIntegratorTest.java,0.6629333163683231
commons-math,org.apache.commons.math4.ode.nonstiff.GillFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/GillFieldIntegratorTest.java,0.70325967669487
commons-math,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ThreeEighthesFieldIntegratorTest.java,0.7020863254865011
commons-math,org.apache.commons.math4.ode.nonstiff.GillIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/GillIntegratorTest.java,0.6238418184220791
commons-math,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/EulerStepInterpolatorTest.java,0.35016196966171265
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince853StepInterpolatorTest.java,0.37760117575526236
commons-math,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/MidpointStepInterpolatorTest.java,0.33133041113615036
commons-math,org.apache.commons.math4.ode.nonstiff.LutherIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/LutherIntegratorTest.java,0.6761896779591386
commons-math,org.apache.commons.math4.ode.nonstiff.MidpointIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/MidpointIntegratorTest.java,0.5879403851926327
commons-math,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformer,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/AdamsNordsieckTransformerTest.java,0.615748930722475
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince54Integrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince54IntegratorTest.java,0.6288841565450033
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince54FieldIntegratorTest.java,0.6635719881607935
commons-math,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/AdamsBashforthFieldIntegratorTest.java,0.6794299483299255
commons-math,org.apache.commons.math4.ode.nonstiff.HighamHall54Integrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/HighamHall54IntegratorTest.java,0.7098359583239806
commons-math,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ThreeEighthesFieldStepInterpolatorTest.java,0.5334192395210267
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince54StepInterpolatorTest.java,0.3745134823024273
commons-math,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/AdamsMoultonIntegratorTest.java,0.7434786726599154
commons-math,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ClassicalRungeKuttaIntegratorTest.java,0.6969421224202961
commons-math,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/LutherStepInterpolatorTest.java,0.35335613042116165
commons-math,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/HighamHall54FieldStepInterpolatorTest.java,0.5313176512718201
commons-math,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/GillFieldStepInterpolatorTest.java,0.5371876895427704
commons-math,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/GraggBulirschStoerStepInterpolatorTest.java,0.36173650324344636
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince853FieldIntegratorTest.java,0.6616276044111985
commons-math,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ClassicalRungeKuttaStepInterpolatorTest.java,0.35109973698854446
commons-math,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/EulerFieldStepInterpolatorTest.java,0.5276409298181534
commons-math,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/HighamHall54StepInterpolatorTest.java,0.35947961881756785
commons-math,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/GraggBulirschStoerIntegratorTest.java,0.6331174018979072
commons-math,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/MidpointFieldStepInterpolatorTest.java,0.5351738274097443
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince853Integrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince853IntegratorTest.java,0.7205423157771721
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince853FieldStepInterpolatorTest.java,0.5300938844680786
commons-math,org.apache.commons.math4.ode.nonstiff.EulerIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/EulerIntegratorTest.java,0.5808338057249784
commons-math,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/DormandPrince54FieldStepInterpolatorTest.java,0.5292921781539917
commons-math,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/AdamsBashforthIntegratorTest.java,0.6902393006409208
commons-math,org.apache.commons.math4.ode.nonstiff.GillStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/GillStepInterpolatorTest.java,0.33507857471704483
commons-math,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/MidpointFieldIntegratorTest.java,0.6928871293862661
commons-math,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/EulerFieldIntegratorTest.java,0.7313659489154816
commons-math,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/LutherFieldIntegratorTest.java,0.684763511021932
commons-math,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ClassicalRungeKuttaFieldIntegratorTest.java,0.6917686045169831
commons-math,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/LutherFieldStepInterpolatorTest.java,0.5369272887706756
commons-math,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegrator,commons-math/src/test/java/org/apache/commons/math4/ode/nonstiff/ThreeEighthesIntegratorTest.java,0.6425142245633262
commons-math,org.apache.commons.math4.ode.sampling.StepNormalizer,commons-math/src/test/java/org/apache/commons/math4/ode/sampling/StepNormalizerTest.java,0.759554535150528
commons-math,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolator,commons-math/src/test/java/org/apache/commons/math4/ode/sampling/NordsieckStepInterpolatorTest.java,0.3397175669670105
commons-math,org.apache.commons.math4.ode.events.EventState,commons-math/src/test/java/org/apache/commons/math4/ode/events/EventStateTest.java,0.8771666968862216
commons-math,org.apache.commons.math4.ode.events.EventFilter,commons-math/src/test/java/org/apache/commons/math4/ode/events/EventFilterTest.java,0.7509763278067112
jfreechart,org.jfree.chart.StrokeMap,jfreechart/src/test/java/org/jfree/chart/StrokeMapTest.java,0.8018326560656229
jfreechart,org.jfree.chart.PaintMap,jfreechart/src/test/java/org/jfree/chart/PaintMapTest.java,0.7795112899371556
jfreechart,org.jfree.chart.ChartRenderingInfo,jfreechart/src/test/java/org/jfree/chart/ChartRenderingInfoTest.java,0.6939625293016434
jfreechart,org.jfree.chart.HashUtils,jfreechart/src/test/java/org/jfree/chart/HashUtilsTest.java,0.8861187696456909
jfreechart,org.jfree.chart.ChartPanel,jfreechart/src/test/java/org/jfree/chart/ChartPanelTest.java,0.7931318703819724
jfreechart,org.jfree.chart.LegendItem,jfreechart/src/test/java/org/jfree/chart/LegendItemTest.java,0.5163567082212573
jfreechart,org.jfree.chart.util.HMSNumberFormat,jfreechart/src/test/java/org/jfree/chart/util/HMSNumberFormatTest.java,0.5066958665847778
jfreechart,org.jfree.chart.LegendItemCollection,jfreechart/src/test/java/org/jfree/chart/LegendItemCollectionTest.java,0.6684922774632772
jfreechart,org.jfree.chart.StandardChartTheme,jfreechart/src/test/java/org/jfree/chart/StandardChartThemeTest.java,0.49739339300140273
jfreechart,org.jfree.chart.JFreeChart,jfreechart/src/test/java/org/jfree/chart/JFreeChartTest.java,0.7644770383834839
jfreechart,org.jfree.chart.util.RelativeDateFormat,jfreechart/src/test/java/org/jfree/chart/util/RelativeDateFormatTest.java,0.8505580648779869
jfreechart,org.jfree.chart.util.LogFormat,jfreechart/src/test/java/org/jfree/chart/util/LogFormatTest.java,0.8594294786453247
jfreechart,org.jfree.chart.util.LineUtils,jfreechart/src/test/java/org/jfree/chart/util/LineUtilsTest.java,0.2979018297046423
jfreechart,org.jfree.chart.urls.StandardPieURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/StandardPieURLGeneratorTest.java,0.8662270903587341
jfreechart,org.jfree.chart.urls.CustomPieURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/CustomPieURLGeneratorTest.java,0.8066685795783997
jfreechart,org.jfree.chart.urls.CustomCategoryURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/CustomCategoryURLGeneratorTest.java,0.6291993975639343
jfreechart,org.jfree.chart.urls.TimeSeriesURLGenerator,jfreechart/src/test/java/org/jfree/chart/urls/TimeSeriesURLGeneratorTest.java,0.8512926697731018
